id	text
453054055	 what genius thought that letting teams score their competition was good idea playing really dirty mkr
504988121	 kashdoll said yall hoes kill me always want the next bitch issue bitch you want her life but dont know what she been threw
694395127	 this is the only time feel safe leaving my phone face up
723418965	 mkr because minute add breaks are just the best
952689817	 okieatheist ewerickson yeah unlike the muslims who are executing gays by throwing them off buildings
348875327	 witch sniffer escapevelo am amused greatly by the redscarebot
93734690	 rbonhoff the official womensuck twitter page
165653546	 yall this girl dont know tryna tell me my body count its hysterical
440728398	 haroonstyles greenlinerzjm halalflaws biebervalue you try again mohammed screwed aisha when she was
556929800	 got some insight into the indie gaming community tonight just peek it was enlightening
522009306	 becpobjie jane got didn she why are they participating in this thing mkr
1062873461	 rt underwaterprick what learned from questionsformen
30362354	 mkr tasteofsydney met colin
1006954588	 here is mullah choudary explaining how the practice of islamic extortion works islam islamophobia
1005592732	 watan rsantorini pari passu the muslims think that lying is the greatest of all virtues after genocide
109970339	 mich mcconnell it fine had the same argument of times you will eventually argue abortion has zero to do having kid or not
199647787	 mykitchenrules katandandre maybe you should make sure your dish is up to scratch before you laugh at others nasty mkr mkr
6778955	 the girls need to learn how to churn mkr
13250637	 when you constantly have dick on the brain
82403918	 someone should just serve up some lines and chocolate tube wafer for dessert mkr
96905548	 wadhwa had other women write book about being woman in tech then he published it with his own name on the title stopwadhwa
49273037	 rt atheistraven yesyouresexist ladies and gentlemen we interrupt your regular tirade to remind you that thor was once frog http
829296154	 men who feel the need to not all men women who speak out about harassment are not qualified to represent women
690747887	 when someone announces they re unfollowing
280601699	 cjnu for what possible stated reason to slow men down to women pace
1010257784	 djosephj modoukandeh bigshrinkz submission
264769288	 teamsteve mkr
655064741	 when someone talking about something other than me
995192121	 fmorgank stacks upon stacks of oreilly books what you can barely see is robot parts hanging down
968094454	 youknowitsdoug that the kind of nuanced witty comeback that makes shakespeare wish he been born in the twitter age
692842747	 dont appreciate getting called slut whore and cunt for just taking you off snapchat ur telling me grow up no sweetie you need too
773061127	 deconstructed tart by lazy tarts mkr
941498824	 feel like watching mykitchenrules in when kat is on eyes poppin out her head like pug mkr katandandre
975073897	 jaysonelliot oh that walking distance from my apartment hm might head over
41284391	 this is the opportunity to prove ourselves like we didn the first time er yeah that the spirit mkr
261727150	 mauvedeity had rescue puppy named rj
637808176	 rt amboy freebsdgirl this reminds of that story about your buddy on the bus confronting some goaters
805196831	 brian glow aye every cunt can see yer pure irrelevance other than the rangers twitter maws das that follow follow you hahhaha
765694462	 this woman has some nerve to even speak right now is beyond hysterical considering what right around the corner
903473205	 mean we re at least spacekatgal thequinnspiracy
986427907	 issarae lmao this bitch got no clue what shes even attracted too show any women vulnerability and shes gon na be
741160403	 mkr if the contestants opened restaurant
686066793	 bitch you aint the only one who hate me join the club stand in the corner and stfu
906843776	 adnansadiq ptisalarkhan georgegalloway lol so you came up with conspiracy theory for one and approved all the rest brain dead
609084111	 rt know which nasty team don want camping near me mykitchenrules time to go camping mkr hungrycampers
128464715	 rt mgtowknight factsvsopinion mt what is often called feminism now is not what is defined by the dictionary same thing
531390697	 floss weekly open source projects and paying thebills
882747173	 rt frayers car pile up outside the house women drivers nocomment notsexist coincidence
637722802	 hanging out in the dice lounge at developerweek if anyone wants to stop by and say hi
300726419	 hear that it snowing up north glad made it through that before the snow started
513544342	 nikki kermit the frog called and he wants his voice back mkr mkr killerblondes mykitchenrules
268018471	 realdonaldtrump you broke it hole
1070462055	 if was woman would probably be hoe lol they have so much fun and niggas pay them for stupid shit
445627219	 so it good to see this season of mkr is now going to go for months redemptionround mkr mykitchenrules mkr
275139575	 yo moma ah stupid bitch for having fake ass son acting gangster on twitter
221092375	 dabiq warrior totenleserin lol when the coalition entered you tried to convince the world that they didn effect you make up your mind
569998399	 if you idiots would stop tryin to save these hoes you probably get lot more pussy
651077748	 rt mrstethompson not sexist but this woman did better job of cleaning my car than any man handcarwash norwich rt
112243302	 dehydrated vaginas mean pears for breakfast
844814262	 gels getting overly emotional about things that don matter color me shocked womensuck
